image_id,x1,y1,x2,y2,x3,y3,x4,y4,x_min,y_min,x_max,y_max
sunhl-1th-28-Feb-2017-242 A AP_10.jpg,0.16666666666666666,0.3516483516483517,0.6856060606060606,0.08241758241758242,0.25757575757575757,0.9120879120879121,0.8295454545454546,0.6153846153846154,0.29054726368159206,0.4863883847549909,0.5532338308457712,0.5524500907441017
sunhl-1th-28-Feb-2017-242 A AP_11.jpg,0.1645021645021645,0.42424242424242425,0.7142857142857143,0.07878787878787878,0.3333333333333333,0.9151515151515152,0.8311688311688312,0.7151515151515152,0.35522388059701493,0.5422867513611616,0.5850746268656717,0.6021778584392015
sunhl-1th-28-Feb-2017-242 A AP_12.jpg,0.16535433070866143,0.3170731707317073,0.8110236220472441,0.07926829268292683,0.25984251968503935,0.9146341463414634,0.8307086614173228,0.8048780487804879,0.3890547263681592,0.6047186932849364,0.6417910447761194,0.6642468239564429
sunhl-1th-28-Feb-2017-242 A AP_13.jpg,0.16549295774647887,0.10909090909090909,0.7852112676056338,0.07878787878787878,0.1795774647887324,0.896969696969697,0.8309859154929577,0.9151515151515152,0.4019900497512438,0.6715063520871143,0.6845771144278607,0.7313974591651543
sunhl-1th-28-Feb-2017-242 A AP_14.jpg,0.22153846153846155,0.07878787878787878,0.8307692307692308,0.14545454545454545,0.16615384615384615,0.8727272727272727,0.7815384615384615,0.9151515151515152,0.36716417910447763,0.7379310344827587,0.690547263681592,0.7978221415607986
sunhl-1th-28-Feb-2017-242 A AP_15.jpg,0.19666666666666666,0.08264462809917356,0.83,0.11570247933884298,0.16666666666666666,0.8760330578512396,0.83,0.9090909090909091,0.354228855721393,0.8090744101633394,0.6527363184079602,0.852994555353902
sunhl-1th-28-Feb-2017-242 A AP_16.jpg,0.16666666666666666,0.08270676691729323,0.8303571428571429,0.08270676691729323,0.18154761904761904,0.9097744360902256,0.7916666666666666,0.8872180451127819,0.34129353233830845,0.85989110707804,0.6756218905472637,0.9081669691470055
sunhl-1th-28-Feb-2017-243 A AP_0.jpg,0.16417910447761194,0.08333333333333333,0.8308457711442786,0.16666666666666666,0.18407960199004975,0.7708333333333334,0.8308457711442786,0.90625,0.47362869198312235,0.0448642266824085,0.6856540084388185,0.08264462809917356
sunhl-1th-28-Feb-2017-243 A AP_1.jpg,0.19148936170212766,0.08264462809917356,0.8297872340425532,0.23140495867768596,0.16595744680851063,0.5537190082644629,0.7617021276595745,0.9090909090909091,0.4609704641350211,0.07988980716253444,0.7088607594936709,0.12750885478158205
sunhl-1th-28-Feb-2017-243 A AP_2.jpg,0.3046594982078853,0.08108108108108109,0.8315412186379928,0.41216216216216217,0.16487455197132617,0.5067567567567568,0.6738351254480287,0.9121621621621622,0.4050632911392405,0.11216056670602124,0.6993670886075949,0.17040535222353403
sunhl-1th-28-Feb-2017-243 A AP_3.jpg,0.304029304029304,0.08176100628930817,0.8315018315018315,0.5408805031446541,0.16483516483516483,0.4528301886792453,0.6336996336996337,0.9119496855345912,0.35970464135021096,0.1471861471861472,0.6476793248945147,0.2097599370326643
sunhl-1th-28-Feb-2017-243 A AP_4.jpg,0.375,0.08333333333333333,0.8298611111111112,0.5952380952380952,0.16666666666666666,0.4226190476190476,0.7118055555555556,0.9107142857142857,0.27637130801687765,0.1786698150334514,0.580168776371308,0.24478551751279023
sunhl-1th-28-Feb-2017-243 A AP_5.jpg,0.3293172690763052,0.08196721311475409,0.8313253012048193,0.5355191256830601,0.1646586345381526,0.6229508196721312,0.6907630522088354,0.912568306010929,0.20147679324894516,0.2085792994883904,0.4641350210970464,0.2805981896890988
sunhl-1th-28-Feb-2017-243 A AP_6.jpg,0.31451612903225806,0.07936507936507936,0.8306451612903226,0.4603174603174603,0.16532258064516128,0.746031746031746,0.7258064516129032,0.9126984126984127,0.1371308016877637,0.26092089728453366,0.3987341772151899,0.3105076741440378
sunhl-1th-28-Feb-2017-243 A AP_7.jpg,0.1645021645021645,0.08035714285714286,0.7792207792207793,0.09821428571428571,0.18614718614718614,0.9107142857142857,0.8311688311688312,0.7767857142857143,0.1371308016877637,0.30972058244785516,0.3808016877637131,0.35379771743408106
sunhl-1th-28-Feb-2017-243 A AP_8.jpg,0.16666666666666666,0.1456953642384106,0.7209302325581395,0.07947019867549669,0.26744186046511625,0.9139072847682119,0.8294573643410853,0.6622516556291391,0.14978902953586498,0.35025580480125934,0.4219409282700422,0.40968122786304606
sunhl-1th-28-Feb-2017-243 A AP_9.jpg,0.16541353383458646,0.40437158469945356,0.7330827067669173,0.08196721311475409,0.33458646616541354,0.912568306010929,0.8308270676691729,0.5355191256830601,0.19725738396624473,0.3919716646989374,0.4778481012658228,0.4639905548996458
sunhl-1th-28-Feb-2017-243 A AP_10.jpg,0.16600790513833993,0.4270833333333333,0.6956521739130435,0.08333333333333333,0.3201581027667984,0.9114583333333334,0.8300395256916996,0.5104166666666666,0.2732067510548523,0.44391971664698937,0.540084388185654,0.5194805194805194
sunhl-1th-28-Feb-2017-243 A AP_11.jpg,0.16487455197132617,0.43352601156069365,0.6810035842293907,0.08092485549132948,0.3154121863799283,0.9132947976878613,0.8315412186379928,0.6358381502890174,0.3206751054852321,0.49901613537977174,0.6149789029535865,0.5670995670995671
sunhl-1th-28-Feb-2017-243 A AP_12.jpg,0.16666666666666666,0.32,0.7424242424242424,0.08,0.24621212121212122,0.9142857142857143,0.8295454545454546,0.8057142857142857,0.3755274261603376,0.5572609208972845,0.6540084388185654,0.6261314443132625
sunhl-1th-28-Feb-2017-243 A AP_13.jpg,0.1647940074906367,0.11801242236024845,0.8164794007490637,0.08074534161490683,0.18726591760299627,0.9130434782608695,0.8314606741573034,0.8074534161490683,0.399789029535865,0.6328217237308147,0.6814345991561181,0.6961826052735144
sunhl-1th-28-Feb-2017-243 A AP_14.jpg,0.19281045751633988,0.08771929824561403,0.8169934640522876,0.08187134502923976,0.16666666666666666,0.9122807017543859,0.8300653594771242,0.8654970760233918,0.3850210970464135,0.70090515545061,0.7078059071729957,0.7682014954742228
sunhl-1th-28-Feb-2017-243 A AP_15.jpg,0.18495297805642633,0.08196721311475409,0.8275862068965517,0.10382513661202186,0.16614420062695925,0.9016393442622951,0.8307210031347962,0.912568306010929,0.3818565400843882,0.773711137347501,0.7183544303797469,0.8457300275482094
sunhl-1th-28-Feb-2017-243 A AP_16.jpg,0.16666666666666666,0.08,0.8305084745762712,0.08,0.2033898305084746,0.8457142857142858,0.8135593220338984,0.9142857142857143,0.36603375527426163,0.8516332152695789,0.739451476793249,0.9205037386855569
sunhl-1th-28-Feb-2017-243 B AP_0.jpg,0.17972350230414746,0.07692307692307693,0.8294930875576036,0.21367521367521367,0.16589861751152074,0.5982905982905983,0.783410138248848,0.9145299145299145,0.44004171011470283,0.04493464052287582,0.6663190823774765,0.09272875816993464
sunhl-1th-28-Feb-2017-243 B AP_1.jpg,0.21544715447154472,0.08088235294117647,0.8292682926829268,0.3602941176470588,0.16666666666666666,0.4852941176470588,0.6829268292682927,0.9117647058823529,0.397288842544317,0.08129084967320262,0.6538060479666319,0.13684640522875818
sunhl-1th-28-Feb-2017-243 B AP_2.jpg,0.36996336996337,0.08092485549132948,0.8315018315018315,0.5202312138728323,0.16483516483516483,0.4682080924855491,0.6263736263736264,0.9132947976878613,0.3232533889468196,0.11274509803921569,0.607924921793535,0.18341503267973855
sunhl-1th-28-Feb-2017-243 B AP_3.jpg,0.39869281045751637,0.08196721311475409,0.8300653594771242,0.5355191256830601,0.16666666666666666,0.40437158469945356,0.6274509803921569,0.912568306010929,0.22002085505735142,0.15155228758169934,0.5391032325338895,0.22630718954248366
sunhl-1th-28-Feb-2017-243 B AP_4.jpg,0.34169278996865204,0.08333333333333333,0.8307210031347962,0.6309523809523809,0.16614420062695925,0.5416666666666666,0.7617554858934169,0.9107142857142857,0.1261730969760167,0.18913398692810457,0.45881126173096975,0.2577614379084967
sunhl-1th-28-Feb-2017-243 B AP_5.jpg,0.250814332247557,0.08130081300813008,0.8306188925081434,0.5040650406504065,0.16612377850162866,0.6747967479674797,0.6416938110749185,0.9105691056910569,0.09280500521376434,0.2332516339869281,0.4129301355578728,0.2834967320261438
sunhl-1th-28-Feb-2017-243 B AP_6.jpg,0.1659919028340081,0.078125,0.8137651821862348,0.15625,0.17408906882591094,0.9140625,0.8299595141700404,0.75,0.08654848800834203,0.28145424836601307,0.34410844629822734,0.33374183006535946
sunhl-1th-28-Feb-2017-243 B AP_7.jpg,0.16487455197132617,0.2608695652173913,0.7598566308243727,0.08074534161490683,0.25448028673835127,0.9130434782608695,0.8315412186379928,0.5838509316770186,0.08759124087591241,0.3247549019607843,0.37851929092805003,0.39052287581699346
sunhl-1th-28-Feb-2017-243 B AP_8.jpg,0.16666666666666666,0.4046242774566474,0.7,0.08092485549132948,0.34,0.9132947976878613,0.83,0.5838150289017341,0.12825860271115747,0.375,0.4410844629822732,0.4456699346405229
sunhl-1th-28-Feb-2017-243 B AP_9.jpg,0.16546762589928057,0.4020100502512563,0.6906474820143885,0.08040201005025126,0.32014388489208634,0.914572864321608,0.8309352517985612,0.49246231155778897,0.20959332638164754,0.4252450980392157,0.4994786235662148,0.5065359477124183
sunhl-1th-28-Feb-2017-243 B AP_10.jpg,0.16666666666666666,0.4079601990049751,0.7058823529411765,0.07960199004975124,0.30718954248366015,0.9154228855721394,0.8300653594771242,0.6218905472636815,0.2659019812304484,0.47794117647058826,0.5849843587069864,0.5600490196078431
sunhl-1th-28-Feb-2017-243 B AP_11.jpg,0.16606498194945848,0.39622641509433965,0.7111913357400722,0.08176100628930817,0.3140794223826715,0.9119496855345912,0.8303249097472925,0.7547169811320755,0.3295099061522419,0.5428921568627451,0.6183524504692388,0.6078431372549019
sunhl-1th-28-Feb-2017-243 B AP_12.jpg,0.16606498194945848,0.22666666666666666,0.8014440433212996,0.08,0.21299638989169675,0.9133333333333333,0.8303249097472925,0.7466666666666667,0.3670490093847758,0.6102941176470589,0.6558915537017727,0.6715686274509803
sunhl-1th-28-Feb-2017-243 B AP_13.jpg,0.16487455197132617,0.08333333333333333,0.8315412186379928,0.08928571428571429,0.17204301075268819,0.9107142857142857,0.7670250896057348,0.8273809523809523,0.3858185610010427,0.6809640522875817,0.6767466110531803,0.7495915032679739
sunhl-1th-28-Feb-2017-243 B AP_14.jpg,0.1650485436893204,0.10382513661202186,0.8058252427184466,0.08196721311475409,0.1715210355987055,0.912568306010929,0.8317152103559871,0.9016393442622951,0.37643378519290926,0.7536764705882353,0.6986444212721585,0.8284313725490197
sunhl-1th-28-Feb-2017-243 B AP_15.jpg,0.18023255813953487,0.08187134502923976,0.8226744186046512,0.14619883040935672,0.16569767441860464,0.8830409356725146,0.8313953488372093,0.9122807017543859,0.3680917622523462,0.8337418300653595,0.7267987486965589,0.9035947712418301
sunhl-1th-28-Feb-2017-243 B AP_16.jpg,0.16573033707865167,0.08208955223880597,0.800561797752809,0.1044776119402985,0.16573033707865167,0.8805970149253731,0.8314606741573034,0.9104477611940298,0.36287799791449427,0.9060457516339869,0.7340980187695516,0.9607843137254902
sunhl-1th-28-Feb-2017-243 C AP_0.jpg,0.18614718614718614,0.08064516129032258,0.8311688311688312,0.23387096774193547,0.1645021645021645,0.6129032258064516,0.7965367965367965,0.9112903225806451,0.4607379375591296,0.030490317264112072,0.6792809839167455,0.0815822002472188
sunhl-1th-28-Feb-2017-243 C AP_1.jpg,0.24472573839662448,0.0821917808219178,0.8312236286919831,0.3904109589041096,0.16455696202531644,0.5205479452054794,0.7046413502109705,0.910958904109589,0.4314096499526963,0.06674907292954264,0.6556291390728477,0.126905644829007
sunhl-1th-28-Feb-2017-243 C AP_2.jpg,0.3237410071942446,0.07878787878787878,0.8309352517985612,0.503030303030303,0.16546762589928057,0.3939393939393939,0.5863309352517986,0.9151515151515152,0.3632923368022706,0.10177173465183353,0.6263008514664143,0.16975690152451586
sunhl-1th-28-Feb-2017-243 C AP_3.jpg,0.43448275862068964,0.08064516129032258,0.8310344827586207,0.6075268817204301,0.16551724137931034,0.3817204301075269,0.6551724137931034,0.9139784946236559,0.27057710501419113,0.13020189534404614,0.5449385052034059,0.20683971981870622
sunhl-1th-28-Feb-2017-243 C AP_4.jpg,0.33766233766233766,0.07936507936507936,0.8311688311688312,0.6296296296296297,0.16558441558441558,0.6084656084656085,0.6590909090909091,0.9153439153439153,0.19394512771996217,0.1631644004944376,0.4853358561967833,0.24103831891223734
sunhl-1th-28-Feb-2017-243 C AP_5.jpg,0.25098039215686274,0.08088235294117647,0.8313725490196079,0.5441176470588235,0.16470588235294117,0.75,0.7803921568627451,0.9117647058823529,0.16745506149479658,0.21796456530696334,0.4087038789025544,0.27400082406262877
sunhl-1th-28-Feb-2017-243 C AP_6.jpg,0.16666666666666666,0.08108108108108109,0.8288288288288288,0.22522522522522523,0.16666666666666666,0.9099099099099099,0.7837837837837838,0.8918918918918919,0.1608325449385052,0.26864441697569014,0.3708609271523179,0.31437989287185825
sunhl-1th-28-Feb-2017-243 C AP_7.jpg,0.1652542372881356,0.22727272727272727,0.7542372881355932,0.08333333333333333,0.2288135593220339,0.9090909090909091,0.8305084745762712,0.7348484848484849,0.15704824976348156,0.31355583024309847,0.380321665089877,0.36794396374124433
sunhl-1th-28-Feb-2017-243 C AP_8.jpg,0.1652542372881356,0.3409090909090909,0.7457627118644068,0.08333333333333333,0.2669491525423729,0.9090909090909091,0.8305084745762712,0.5151515151515151,0.18353831598864712,0.36753193242686444,0.40681173131504256,0.4219200659250103
sunhl-1th-28-Feb-2017-243 C AP_9.jpg,0.16532258064516128,0.4041095890410959,0.7016129032258065,0.0821917808219178,0.2701612903225806,0.910958904109589,0.8306451612903226,0.4589041095890411,0.21759697256385999,0.40255459414915534,0.4522232734153264,0.46271116604861967
sunhl-1th-28-Feb-2017-243 C AP_10.jpg,0.16475095785440613,0.4556213017751479,0.7164750957854407,0.08284023668639054,0.3333333333333333,0.9112426035502958,0.8314176245210728,0.514792899408284,0.26017029328287605,0.44746600741656367,0.5070955534531694,0.5170992995467656
sunhl-1th-28-Feb-2017-243 C AP_11.jpg,0.1652542372881356,0.6274509803921569,0.7542372881355932,0.0784313725490196,0.211864406779661,0.9117647058823529,0.8305084745762712,0.4019607843137255,0.34058656575212864,0.5179233621755254,0.5638599810785241,0.5599505562422744
sunhl-1th-28-Feb-2017-243 C AP_12.jpg,0.16666666666666666,0.48333333333333334,0.7936507936507936,0.08333333333333333,0.18253968253968253,0.9083333333333333,0.8293650793650794,0.5916666666666667,0.3651844843897824,0.5735475896168108,0.6035950804162725,0.622991347342398
sunhl-1th-28-Feb-2017-243 C AP_13.jpg,0.16666666666666666,0.35802469135802467,0.7633333333333333,0.07407407407407407,0.18333333333333332,0.9135802469135802,0.83,0.7037037037037037,0.37464522232734154,0.6485372888339513,0.6584673604541155,0.6819118252987227
sunhl-1th-28-Feb-2017-243 C AP_14.jpg,0.17627118644067796,0.08235294117647059,0.7864406779661017,0.11764705882352941,0.16610169491525423,0.9058823529411765,0.8305084745762712,0.8352941176470589,0.38789025543992434,0.7239390193654718,0.6669820245979187,0.7589616810877626
sunhl-1th-28-Feb-2017-243 C AP_15.jpg,0.1910828025477707,0.14754098360655737,0.8089171974522293,0.08196721311475409,0.16560509554140126,0.9016393442622951,0.8312101910828026,0.8032786885245902,0.37748344370860926,0.8096415327564895,0.674550614947966,0.8347754429336629
sunhl-1th-28-Feb-2017-243 C AP_16.jpg,0.20440251572327045,0.07936507936507936,0.8176100628930818,0.14285714285714285,0.16666666666666666,0.9047619047619048,0.8301886792452831,0.9047619047619048,0.3736991485335856,0.8842192006592501,0.674550614947966,0.9101771734651833
sunhl-1th-28-Feb-2017-244 A AP_0.jpg,0.20384615384615384,0.07857142857142857,0.8307692307692308,0.21428571428571427,0.16538461538461538,0.6857142857142857,0.7461538461538462,0.9142857142857143,0.48737373737373735,0.03495379670550422,0.7062289562289562,0.09120128565689031
sunhl-1th-28-Feb-2017-244 A AP_1.jpg,0.26296296296296295,0.07857142857142857,0.8296296296296296,0.30714285714285716,0.16666666666666666,0.55,0.7518518518518519,0.9142857142857143,0.45875420875420875,0.08115709120128566,0.686026936026936,0.13740458015267176
sunhl-1th-28-Feb-2017-244 A AP_2.jpg,0.2916666666666667,0.08092485549132948,0.8301282051282052,0.3815028901734104,0.16666666666666666,0.5202312138728323,0.7467948717948718,0.9132947976878613,0.41245791245791247,0.1213338690237043,0.6750841750841751,0.19083969465648856
sunhl-1th-28-Feb-2017-244 A AP_3.jpg,0.28719723183391005,0.07909604519774012,0.8304498269896193,0.5480225988700564,0.16608996539792387,0.423728813559322,0.6816608996539792,0.9152542372881356,0.37962962962962965,0.1631177179590197,0.622895622895623,0.2342306147047007
sunhl-1th-28-Feb-2017-244 A AP_4.jpg,0.33993399339933994,0.08287292817679558,0.8316831683168316,0.56353591160221,0.16501650165016502,0.4585635359116022,0.66996699669967,0.9116022099447514,0.3114478114478115,0.2008838891120932,0.5664983164983165,0.27360385697067097
sunhl-1th-28-Feb-2017-244 A AP_5.jpg,0.3,0.07894736842105263,0.8310344827586207,0.5263157894736842,0.16551724137931034,0.7105263157894737,0.8172413793103448,0.9144736842105263,0.26346801346801346,0.2454801124949779,0.5075757575757576,0.30654881478505425
sunhl-1th-28-Feb-2017-244 A AP_6.jpg,0.19488817891373802,0.07692307692307693,0.8306709265175719,0.29914529914529914,0.16613418530351437,0.9145299145299145,0.8019169329073482,0.8290598290598291,0.24326599326599327,0.2993169947770189,0.5067340067340067,0.34632382482924867
sunhl-1th-28-Feb-2017-244 A AP_7.jpg,0.16666666666666666,0.26277372262773724,0.8297101449275363,0.08029197080291971,0.2608695652173913,0.9124087591240876,0.822463768115942,0.5620437956204379,0.26346801346801346,0.3459220570510245,0.4957912457912458,0.40096424266773806
sunhl-1th-28-Feb-2017-244 A AP_8.jpg,0.16605166051660517,0.44385026737967914,0.7047970479704797,0.08021390374331551,0.35793357933579334,0.9144385026737968,0.8302583025830258,0.4919786096256685,0.30303030303030304,0.3824829248694255,0.5311447811447811,0.45761349939734836
sunhl-1th-28-Feb-2017-244 A AP_9.jpg,0.1650485436893204,0.5181347150259067,0.5663430420711975,0.08290155440414508,0.34951456310679613,0.9119170984455959,0.8317152103559871,0.41968911917098445,0.3560606060606061,0.4286862193652069,0.6161616161616161,0.5062274005624748
sunhl-1th-28-Feb-2017-244 A AP_10.jpg,0.16619718309859155,0.5169082125603864,0.6197183098591549,0.0821256038647343,0.323943661971831,0.9130434782608695,0.8309859154929577,0.5362318840579711,0.41835016835016836,0.4724789071916432,0.7171717171717171,0.5556448372840498
sunhl-1th-28-Feb-2017-244 A AP_11.jpg,0.16573033707865167,0.43,0.7247191011235955,0.08,0.23595505617977527,0.915,0.8314606741573034,0.77,0.4764309764309764,0.5295299316994777,0.7760942760942761,0.609883487344315
sunhl-1th-28-Feb-2017-244 A AP_12.jpg,0.16666666666666666,0.14102564102564102,0.8212121212121212,0.08333333333333333,0.21515151515151515,0.8141025641025641,0.8303030303030303,0.9102564102564102,0.5084175084175084,0.6118923262354359,0.7861952861952862,0.674568099638409
sunhl-1th-28-Feb-2017-244 A AP_13.jpg,0.2773333333333333,0.0797872340425532,0.832,0.3351063829787234,0.16533333333333333,0.5478723404255319,0.7093333333333334,0.9148936170212766,0.45707070707070707,0.6749698674166332,0.7727272727272727,0.7505022097227803
sunhl-1th-28-Feb-2017-244 A AP_14.jpg,0.2907608695652174,0.08,0.8315217391304348,0.4622222222222222,0.16576086956521738,0.56,0.6331521739130435,0.9155555555555556,0.4031986531986532,0.723985536359984,0.7129629629629629,0.8143832864604259
sunhl-1th-28-Feb-2017-244 A AP_15.jpg,0.24316939890710382,0.08056872037914692,0.8306010928961749,0.4265402843601896,0.16666666666666666,0.6066350710900474,0.7459016393442623,0.9146919431279621,0.3367003367003367,0.7890719164323021,0.6447811447811448,0.8738449176376054
sunhl-1th-28-Feb-2017-244 A AP_16.jpg,0.19733333333333333,0.07894736842105263,0.832,0.25,0.16533333333333333,0.8223684210526315,0.768,0.9144736842105263,0.29713804713804715,0.8702290076335878,0.6127946127946128,0.9312977099236641
sunhl-1th-28-Feb-2017-244 B AP_0.jpg,0.16666666666666666,0.08333333333333333,0.8288288288288288,0.14285714285714285,0.18018018018018017,0.6666666666666666,0.7882882882882883,0.9047619047619048,0.4160714285714286,0.049845440494590415,0.6142857142857143,0.08230293663060279
sunhl-1th-28-Feb-2017-244 B AP_1.jpg,0.20642201834862386,0.08108108108108109,0.8302752293577982,0.22522522522522523,0.1651376146788991,0.7117117117117117,0.7568807339449541,0.9099099099099099,0.40982142857142856,0.08346213292117466,0.6044642857142857,0.12635239567233386
sunhl-1th-28-Feb-2017-244 B AP_2.jpg,0.2328767123287671,0.08270676691729323,0.8310502283105022,0.3533834586466165,0.1643835616438356,0.631578947368421,0.730593607305936,0.9097744360902256,0.3892857142857143,0.1205564142194745,0.5848214285714286,0.17194744976816073
sunhl-1th-28-Feb-2017-244 B AP_3.jpg,0.29004329004329005,0.08270676691729323,0.8311688311688312,0.3609022556390977,0.1645021645021645,0.5413533834586466,0.645021645021645,0.9097744360902256,0.3517857142857143,0.16112828438948995,0.5580357142857143,0.2125193199381762
sunhl-1th-28-Feb-2017-244 B AP_4.jpg,0.3497942386831276,0.07857142857142857,0.831275720164609,0.38571428571428573,0.1646090534979424,0.6214285714285714,0.654320987654321,0.9142857142857143,0.29642857142857143,0.19860896445131376,0.5133928571428571,0.2527047913446677
sunhl-1th-28-Feb-2017-244 B AP_5.jpg,0.3045267489711934,0.08088235294117647,0.831275720164609,0.3088235294117647,0.1646090534979424,0.6176470588235294,0.7037037037037037,0.9117647058823529,0.2544642857142857,0.2430448222565688,0.4714285714285714,0.29559505409582687
sunhl-1th-28-Feb-2017-244 B AP_6.jpg,0.24481327800829875,0.08064516129032258,0.8298755186721992,0.3467741935483871,0.16597510373443983,0.7096774193548387,0.7385892116182573,0.9112903225806451,0.22410714285714287,0.28709428129829984,0.4392857142857143,0.33500772797527045
sunhl-1th-28-Feb-2017-244 B AP_7.jpg,0.1917808219178082,0.0784313725490196,0.8310502283105022,0.14705882352941177,0.1643835616438356,0.9117647058823529,0.7899543378995434,0.9019607843137255,0.21964285714285714,0.3357805255023184,0.41517857142857145,0.375193199381762
sunhl-1th-28-Feb-2017-244 B AP_8.jpg,0.16517857142857142,0.25196850393700787,0.78125,0.07874015748031496,0.2767857142857143,0.9133858267716536,0.8303571428571429,0.6771653543307087,0.22410714285714287,0.37828438948995363,0.42410714285714285,0.4273570324574961
sunhl-1th-28-Feb-2017-244 B AP_9.jpg,0.16666666666666666,0.35333333333333333,0.6875,0.08,0.25416666666666665,0.9133333333333333,0.8291666666666667,0.6266666666666667,0.25089285714285714,0.41924265842349306,0.46517857142857144,0.47720247295208656
sunhl-1th-28-Feb-2017-244 B AP_10.jpg,0.16549295774647887,0.37037037037037035,0.6267605633802817,0.08024691358024691,0.3345070422535211,0.9135802469135802,0.8309859154929577,0.5925925925925926,0.2785714285714286,0.4632921174652241,0.5321428571428571,0.5258887171561051
sunhl-1th-28-Feb-2017-244 B AP_11.jpg,0.16666666666666666,0.4152046783625731,0.5769230769230769,0.08187134502923976,0.25,0.9122807017543859,0.8301282051282052,0.6549707602339181,0.33125,0.5115919629057187,0.6098214285714286,0.5776661514683153
sunhl-1th-28-Feb-2017-244 B AP_12.jpg,0.1650485436893204,0.29333333333333333,0.7605177993527508,0.08,0.21035598705501618,0.9133333333333333,0.8317152103559871,0.8066666666666666,0.3625,0.571483771251932,0.6383928571428571,0.6294435857805255
sunhl-1th-28-Feb-2017-244 B AP_13.jpg,0.16666666666666666,0.0949367088607595,0.83,0.08227848101265822,0.17,0.8291139240506329,0.8133333333333334,0.9113924050632911,0.3776785714285714,0.6387171561051005,0.6455357142857143,0.6997681607418856
sunhl-1th-28-Feb-2017-244 B AP_14.jpg,0.20307692307692307,0.08290155440414508,0.8307692307692308,0.22279792746113988,0.16615384615384615,0.7305699481865285,0.8123076923076923,0.9119170984455959,0.35267857142857145,0.6986089644513137,0.6428571428571429,0.7731839258114374
sunhl-1th-28-Feb-2017-244 B AP_15.jpg,0.232620320855615,0.08290155440414508,0.8315508021390374,0.3005181347150259,0.1657754010695187,0.7512953367875648,0.786096256684492,0.9119170984455959,0.3107142857142857,0.76854714064915,0.6446428571428572,0.8431221020092736
sunhl-1th-28-Feb-2017-244 B AP_16.jpg,0.21680216802168023,0.08045977011494253,0.8319783197831978,0.28160919540229884,0.16531165311653118,0.8160919540229885,0.7696476964769647,0.9137931034482759,0.2830357142857143,0.8442812982998454,0.6125,0.9115146831530139
sunhl-1th-28-Feb-2017-291 H AP_0.jpg,0.16417910447761194,0.25773195876288657,0.8308457711442786,0.08247422680412371,0.25870646766169153,0.9072164948453608,0.8308457711442786,0.7525773195876289,0.376,0.03016142735768904,0.577,0.0713678844519966
sunhl-1th-28-Feb-2017-291 H AP_1.jpg,0.16483516483516483,0.23809523809523808,0.7912087912087912,0.08333333333333333,0.24725274725274726,0.9047619047619048,0.8296703296703297,0.8452380952380952,0.405,0.06966864910790145,0.587,0.10535259133389975
sunhl-1th-28-Feb-2017-291 H AP_2.jpg,0.17901234567901234,0.1415929203539823,0.8271604938271605,0.07964601769911504,0.16666666666666666,0.8761061946902655,0.8209876543209876,0.911504424778761,0.421,0.11129991503823279,0.583,0.159303313508921
sunhl-1th-28-Feb-2017-291 H AP_3.jpg,0.1638418079096045,0.13,0.8305084745762712,0.08,0.1694915254237288,0.91,0.8248587570621468,0.84,0.416,0.1627017841971113,0.593,0.20518266779949024
sunhl-1th-28-Feb-2017-291 H AP_4.jpg,0.19889502762430938,0.13392857142857142,0.8287292817679558,0.08035714285714286,0.16574585635359115,0.875,0.7845303867403315,0.9107142857142857,0.412,0.2064570943075616,0.593,0.254035683942226
sunhl-1th-28-Feb-2017-291 H AP_5.jpg,0.17098445595854922,0.17699115044247787,0.7512953367875648,0.07964601769911504,0.16580310880829016,0.9026548672566371,0.8290155440414507,0.911504424778761,0.406,0.25573491928632114,0.599,0.3037383177570093
sunhl-1th-28-Feb-2017-291 H AP_6.jpg,0.164021164021164,0.17164179104477612,0.7936507936507936,0.08208955223880597,0.19576719576719576,0.9104477611940298,0.8306878306878307,0.8208955223880597,0.41,0.3058623619371283,0.599,0.36278674596431604
sunhl-1th-28-Feb-2017-291 H AP_7.jpg,0.16417910447761194,0.17333333333333334,0.736318407960199,0.08,0.22388059701492538,0.9133333333333333,0.8308457711442786,0.7466666666666667,0.423,0.35853865760407816,0.624,0.42225998300764656
sunhl-1th-28-Feb-2017-291 H AP_8.jpg,0.16666666666666666,0.26,0.7072072072072072,0.08,0.24324324324324326,0.9133333333333333,0.8288288288288288,0.6933333333333334,0.436,0.4129141886151232,0.658,0.4766355140186916
sunhl-1th-28-Feb-2017-291 H AP_9.jpg,0.1652542372881356,0.3942857142857143,0.673728813559322,0.08,0.3093220338983051,0.9142857142857143,0.8305084745762712,0.6685714285714286,0.478,0.46261682242990654,0.714,0.5369583687340697
sunhl-1th-28-Feb-2017-291 H AP_10.jpg,0.1649122807017544,0.32298136645962733,0.6385964912280702,0.08074534161490683,0.30526315789473685,0.9130434782608695,0.8315789473684211,0.7453416149068323,0.519,0.5267629566694987,0.804,0.5951571792693288
sunhl-1th-28-Feb-2017-291 H AP_11.jpg,0.16470588235294117,0.29927007299270075,0.7411764705882353,0.08029197080291971,0.2823529411764706,0.9124087591240876,0.8313725490196079,0.8321167883211679,0.576,0.5879354290569244,0.831,0.6461342395921835
sunhl-1th-28-Feb-2017-291 H AP_12.jpg,0.21621621621621623,0.08196721311475409,0.8301158301158301,0.15300546448087432,0.16602316602316602,0.6502732240437158,0.803088803088803,0.912568306010929,0.584,0.6482582837723024,0.843,0.7259983007646559
